iter	AUC	Logloss
0	0.8733715201	0.6240493225
1	0.879992689	0.5753481949
2	0.8909611118	0.539282931
3	0.8978871816	0.5013276564
4	0.902726689	0.4712322621
5	0.9072364381	0.4481005553
6	0.9121039181	0.427783351
7	0.9149533685	0.4115981411
8	0.9167993668	0.3971105392
9	0.9186711126	0.3870376094
10	0.9191366015	0.3806059105
11	0.920064464	0.3749078702
12	0.9218254004	0.3686803175
13	0.9231371228	0.362156719
14	0.924503646	0.35667976
15	0.9269214289	0.3494804198
16	0.9282576273	0.3445206448
17	0.9288173328	0.3404920606
18	0.9292147975	0.3380204933
19	0.9307188313	0.3343229753
20	0.9313437637	0.3309927297
21	0.9331263788	0.327975487
22	0.9338382805	0.3260343122
23	0.9348140143	0.3237760424
24	0.9352104617	0.3215890737
25	0.9358630489	0.3190464488
26	0.9360638792	0.3175178643
27	0.9368065507	0.3155647873
28	0.9382204365	0.3127595725
29	0.9392224899	0.3097829255
30	0.9392397821	0.3086296681
31	0.9397437968	0.3071414472
32	0.9407266509	0.3052644134
33	0.9410435673	0.3043209102
34	0.9418583317	0.3024141029
35	0.9424334221	0.3002899521
36	0.9428352098	0.298822035
37	0.9432486951	0.2976699072
38	0.9433181815	0.2966314762
39	0.9436903437	0.2954765337
40	0.9439429868	0.2940401334
41	0.9442890201	0.2929556003
42	0.944612739	0.2921347365
43	0.9448806398	0.2912752654
44	0.945333541	0.2899997155
45	0.945306077	0.2893101252
46	0.9454926032	0.2885625675
47	0.9459087586	0.2875718613
48	0.9462659809	0.2865170059
49	0.9464464039	0.2858669627
50	0.9465579127	0.2854032374
51	0.9468811865	0.2847502059
52	0.9469231454	0.2844112139
53	0.9470674584	0.2838451624
54	0.9472893316	0.283027409
55	0.9473098025	0.2826429854
56	0.9475920711	0.2818577674
57	0.9477445215	0.2812970526
58	0.9479370236	0.2805615822
59	0.948110072	0.2799213728
60	0.948225141	0.2794638078
61	0.9486944443	0.2784037244
62	0.9486709855	0.278260913
63	0.948725532	0.2779433545
64	0.9488098311	0.2775291519
65	0.9491001736	0.2768353295
66	0.9491866342	0.2765524792
67	0.9493689644	0.2759742798
68	0.9496238326	0.2751432918
69	0.9496000559	0.2748635996
70	0.9498959929	0.2742059602
71	0.9502041997	0.2734600478
72	0.9503913616	0.2731183562
73	0.9504682861	0.2728967922
74	0.9505270285	0.2726379863
75	0.9507678468	0.2720339242
76	0.9509271633	0.2714481247
77	0.9510793594	0.270926994
78	0.9512033287	0.2706511428
79	0.9512277412	0.2703795099
80	0.9513425558	0.2699817414
81	0.951554893	0.2692131867
82	0.9515826112	0.2690483908
83	0.9518660241	0.2682547398
84	0.9519739728	0.2677602068
85	0.9520206361	0.2675338708
86	0.9521697807	0.2669883762
87	0.9521776639	0.2668390504
88	0.952182877	0.266630585
89	0.9524348843	0.2659032553
90	0.9526558676	0.2652949298
91	0.9526776099	0.2651555746
92	0.9528174091	0.2645776218
93	0.9528152476	0.2644924884
94	0.9529361653	0.2641631866
95	0.9530686536	0.263787157
96	0.9531389664	0.2635393585
97	0.9532069906	0.2632433808
98	0.9532307673	0.2631523591
99	0.9532696746	0.2628929916
100	0.9532024133	0.2629751273
101	0.9534581079	0.2624332562
102	0.9535549947	0.2620773331
103	0.9536528987	0.2615344188
104	0.9537152012	0.2613190429
105	0.9537755965	0.2610640521
106	0.9540132361	0.2605221436
107	0.9541497931	0.2601309684
108	0.9543065666	0.2596451721
109	0.9544230341	0.2593570022
110	0.9544455393	0.2591270367
111	0.9544887697	0.2589975072
112	0.9545721787	0.2587088407
113	0.9546034572	0.2585751523
114	0.9545945568	0.2584479948
115	0.9545866736	0.2583938079
116	0.9545664571	0.2583239642
117	0.9547142031	0.257746899
118	0.9547641722	0.2575885571
119	0.9547625193	0.2574964329
120	0.9547888389	0.2573570538
121	0.9548974233	0.256943875
122	0.955101623	0.2562311322
123	0.955210716	0.2558607831
124	0.9553067128	0.2556949058
125	0.95552083	0.2552404323
126	0.9557109163	0.2548092417
127	0.9557578339	0.2546598772
128	0.9557215967	0.2546211264
129	0.95587214	0.2541614657
130	0.9558900678	0.254019044
131	0.9558914665	0.2539961246
132	0.9558650197	0.2539774767
133	0.9561245288	0.2532450099
134	0.9561514841	0.2531315547
135	0.9561819997	0.2530228958
136	0.9561902643	0.2528925559
137	0.9562390891	0.2526842078
138	0.9563840378	0.252335333
139	0.9565278422	0.2519510101
140	0.9566017152	0.2516751979
141	0.9567926915	0.2510808088
142	0.956872159	0.2508927246
143	0.9569321729	0.2507306154
144	0.9569518808	0.2505963082
145	0.9570026129	0.250420593
146	0.9571097987	0.2502035474
147	0.9571708297	0.2500766603
148	0.9573073867	0.2496850135
149	0.9573054794	0.2496623836
150	0.9573779538	0.2494903532
151	0.9573854555	0.2493988212
152	0.9575277342	0.2489354003
153	0.9576962053	0.2484639933
154	0.9577899133	0.2482097108
155	0.957836831	0.2480362568
156	0.9578828585	0.2478437479
157	0.9578977349	0.2477935356
158	0.9579162985	0.2476864704
159	0.9579774567	0.2474219866
160	0.9580002162	0.2473256395
161	0.958036199	0.2472240416
162	0.9580342918	0.2472061287
163	0.9580667146	0.2471114928
164	0.95809456	0.2470145165
165	0.9581304157	0.2468706045
166	0.9581829278	0.2467141974
167	0.9582943095	0.2464658877
168	0.9582888421	0.2463875496
169	0.9583046085	0.2463543315
170	0.9584637978	0.2459316316
171	0.9584583304	0.24589086
172	0.9584663407	0.2457686536
173	0.9584644335	0.2457615959
174	0.9584857944	0.2456821278
175	0.9584640521	0.2456839839
176	0.9584763854	0.2456744079
177	0.9584458699	0.2457161225
178	0.9584907532	0.245627375
179	0.9584885916	0.2456194454
180	0.9584690109	0.2456593073
181	0.9584509558	0.2456911679
182	0.9584533716	0.2456820605
183	0.9584342994	0.2456623477
184	0.9585433924	0.2454464554
185	0.958630616	0.2451496673
186	0.9586821109	0.2449872682
187	0.9586799494	0.2449479828
188	0.958725977	0.2448274603
189	0.9587187295	0.2447876272
190	0.9588743587	0.2443352404
191	0.9588671113	0.2443485006
192	0.958924455	0.2441134833
193	0.9589851046	0.243965981
194	0.9590140944	0.2438555366
195	0.9590532559	0.2437449663
196	0.9590508401	0.2436914646
197	0.9591042423	0.2435457191
198	0.9591685792	0.2434121348
199	0.95918994	0.2433165988
200	0.9592270673	0.2432458837
201	0.9592282116	0.2432312699
202	0.9591979504	0.2432757827
203	0.9592209642	0.2432265383
204	0.9592671189	0.2430568254
205	0.959340229	0.2428923065
206	0.9593515452	0.2428498958
207	0.959403803	0.2427165381
208	0.9594807275	0.2424606267
209	0.9595228135	0.2423480337
210	0.9595251022	0.2422964063
211	0.9595612122	0.2421675617
212	0.9595350197	0.2421963759
213	0.9596191917	0.2419021055
214	0.9596367381	0.2418628529
215	0.9596350852	0.2418243669
216	0.9596312708	0.2418105542
217	0.9596990407	0.241638609
218	0.9596711953	0.2416527104
219	0.9597135355	0.2415139643
220	0.9598022848	0.2412742123
221	0.959810168	0.2412618549
222	0.9598249172	0.2412069403
223	0.9598228828	0.2411625884
224	0.9598607729	0.2410828633
225	0.9599005703	0.2409844782
226	0.9599081991	0.2409951871
227	0.9599285428	0.2409537758
228	0.959926127	0.2409666989
229	0.9599640171	0.2408450853
230	0.9599712646	0.2407734633
231	0.9599796563	0.2407478329
232	0.9599883024	0.2407293721
233	0.9599959313	0.2406454747
234	0.9600030516	0.2406040428
235	0.9599865223	0.2406467228
236	0.95996478	0.2406588852
237	0.9599631271	0.2406030624
238	0.959958804	0.2405712626
239	0.9600244124	0.2404038253
240	0.9600827734	0.2402699623
241	0.9600897665	0.2402206617
242	0.9601618594	0.2400394037
243	0.9601738113	0.2399978137
244	0.9602117014	0.2398475819
245	0.9601944093	0.2398528566
246	0.960183856	0.2398477187
247	0.9602193303	0.2397926106
248	0.9602769284	0.2395649219
249	0.960469049	0.2390239947
250	0.9604530283	0.2390437762
251	0.960462183	0.2390157801
252	0.9604849425	0.2389253306
253	0.9604962587	0.2388862228
254	0.960487994	0.2388989976
255	0.960496513	0.238871633
256	0.9605504237	0.2386651167
257	0.9605663172	0.2386562426
258	0.9605728018	0.2386201998
259	0.96056441	0.2386316416
260	0.9605857709	0.2385943152
261	0.9606038259	0.2385189229
262	0.9606042073	0.2384417447
263	0.9605814478	0.2384725551
264	0.9606476919	0.2382856762
265	0.9606654927	0.2382293869
266	0.960797218	0.2378319068
267	0.9609147028	0.2375026231
268	0.9609216959	0.237486377
269	0.9609126684	0.2374525309
270	0.9609539915	0.23740845
271	0.9609275447	0.2374581114
272	0.9609574245	0.2373389791
273	0.960938988	0.2373753236
274	0.9609401324	0.2373721393
275	0.960968995	0.2373192258
276	0.9610140054	0.2371960799
277	0.9610138782	0.2371361522
278	0.9610431222	0.2370519039
279	0.9610525312	0.2370275418
280	0.961104789	0.2368846633
281	0.9611175038	0.236898425
282	0.9611267856	0.2368154994
283	0.961111655	0.2368414105
284	0.9611514523	0.2367298877
285	0.961145985	0.236771157
286	0.9611553939	0.2367224855
287	0.9611519609	0.236712001
288	0.9611412805	0.2367078233
289	0.9611506895	0.2367002472
290	0.9611561568	0.236726698
291	0.9611167409	0.2367863919
292	0.9611784077	0.2366234316
293	0.9611832393	0.2365876291
294	0.9612202394	0.2364752074
295	0.9612071432	0.2364757309
296	0.9612326999	0.2363986925
297	0.9612260882	0.2363732699
298	0.9612253253	0.236364457
299	0.9612470676	0.2362652915
300	0.9613046657	0.2361223507
301	0.9612990712	0.2361116909
302	0.9613119131	0.2360516399
303	0.9613041571	0.2360478253
304	0.9613154733	0.2360202429
305	0.9613129303	0.236012634
306	0.9613088616	0.2359825545
307	0.9613197963	0.2358867556
308	0.9613304767	0.235854621
309	0.9613182705	0.2358545768
310	0.9613261537	0.2358848928
311	0.9613313668	0.2358688882
312	0.9613737071	0.2357665313
313	0.9613871848	0.2357216833
314	0.9613737071	0.2357411566
315	0.9614044769	0.2356605828
316	0.9614082913	0.2356414855
317	0.96141058	0.2356475231
318	0.9614057484	0.2356575812
319	0.9613873119	0.2356996523
320	0.9613748514	0.235663017
321	0.9614067655	0.2356118043
322	0.9614198618	0.235566511
323	0.9614580062	0.2354624919
324	0.9614858516	0.2353924568
325	0.9614967863	0.2353474222
326	0.9615356936	0.235247395
327	0.9615753638	0.2351646423
328	0.9615280647	0.2352452699
